MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
90,4,0.3596929521727422,-0.5168121582868931,1,1,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,1,15,16,0,-0.2426745887091122,3,4,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,0,1,0.142537654759862,-0.7850250438866518,-0.10119701650206231,-0.6509212493117708,0.0,0.0,2,0,2,2,4,6,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,1,0
190,4,-0.492938178977442,-0.49232465901437206,1,1,3,3,0,4,0,7,2,2,1,2,4,5,1955,1955,3,1,14,15,3,-0.5670159496749859,3,4,1,4,4,0,0,0.7522158237232007,6,-0.2930252797528886,-1.2761594705525703,-0.607685154831184,1,4,0,2,-1.049302467058786,-0.7850250438866518,-0.10119701650206231,-1.8352992330629028,1.0,0.0,1,0,2,1,4,4,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,0.1445806902848536,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,1,0
50,4,-0.2818773920324846,0.6134120885844974,1,1,3,3,0,4,0,7,2,2,0,0,5,7,1938,2007,1,1,14,15,3,-0.5670159496749859,3,4,2,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.05521214131670361,-1.0593248265265414,1,2,1,1,-1.9560744768385765,0.3068307896264188,-0.10119701650206231,-0.9274575974582683,0.0,0.0,1,1,2,1,0,5,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.4087574963435556,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,9,3,1,0
50,4,-0.4387921985206204,-0.19878796182721914,1,1,3,3,0,4,0,7,2,2,0,0,5,8,1947,1993,1,1,8,8,3,-0.5670159496749859,3,2,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,2,1,5,-0.5237545147640233,-0.29975578454750934,-0.10119701650206231,-0.6912565435762345,0.0,0.0,1,1,4,1,4,8,2,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,1,0
20,4,0.10101769377900129,0.1301586936167565,1,1,3,0,0,4,1,7,2,2,0,2,4,5,1953,1953,1,1,8,8,4,0.07607467982631541,3,4,1,2,4,4,5,0.7148906521244365,6,-0.2930252797528886,-0.9484372276309029,-0.3194528015381672,1,4,1,5,-0.5204226921292959,-0.7850250438866518,-0.10119701650206231,-1.3097307864142718,0.0,0.0,1,0,2,1,4,5,7,0,3,1,1953.0,2,1.0,-0.8678994034575817,5,5,2,0.3184869775109251,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,0,5.198568626887728,5,2008,9,4,0,0
80,4,-0.18156781425073906,-0.2880078105926986,1,1,3,0,0,4,1,7,2,2,0,7,4,6,1954,1954,1,1,14,15,3,-0.5670159496749859,3,4,1,0,4,0,6,-0.9691332664786333,6,-0.2930252797528886,-0.32940632433441996,-1.4428781155542567,1,2,1,0,0.2792663960192643,-0.7850250438866518,-0.10119701650206231,-0.5150485698062877,0.0,0.0,1,0,3,1,4,6,7,0,3,2,1954.0,3,1.0,-0.7471494826041722,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2008,9,0,0,0
30,4,0.05569585694169299,-1.077880077597194,1,1,3,3,0,4,0,7,2,2,0,0,4,7,1923,2008,1,1,14,15,3,-0.5670159496749859,3,4,2,4,4,4,0,-0.4773192407066807,6,-0.2930252797528886,0.3738309886016581,-0.23321005015915425,1,4,1,5,-0.45778974528207883,0.015202628965876428,-0.10119701650206231,-0.29795264087488804,0.0,0.0,1,1,3,1,2,6,7,0,3,5,1923.0,3,1.0,-1.244081849193203,5,5,0,-0.7407604083206012,-0.7028427666170877,2.4893914470587992,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
30,4,-0.2818773920324846,-0.39328250656764874,1,1,3,3,0,0,0,18,2,2,0,2,7,8,1921,1950,1,1,15,16,1,0.40600813322263524,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.5185829899183159,0.3999933086499144,1,0,1,5,0.798994437481348,-0.7850250438866518,-0.10119701650206231,0.0014254425859977602,0.0,0.0,2,0,2,1,4,7,7,1,2,1,1921.0,3,1.0,-0.7471494826041722,5,5,2,-0.7407604083206012,-0.7028427666170877,1.041542953404316,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
90,4,-0.08444321128330545,-0.25965674056809607,1,1,3,3,0,4,0,18,2,2,2,4,6,7,1930,1950,1,1,12,13,3,-0.5670159496749859,3,4,0,4,4,4,0,-0.3521701359343535,5,3.721160394216085,-1.2761594705525703,-0.2082450431810189,1,0,1,5,-0.422099232677902,1.4546792299863136,-0.10119701650206231,0.9211644781646655,2.0,0.0,2,2,4,2,4,10,7,2,2,5,1930.0,3,2.0,0.03308077521785759,5,5,2,1.2196377385914772,-0.7028427666170877,1.5241591179558105,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,0,0,0
70,4,0.009692463226706093,0.013227529605074813,1,1,3,0,0,4,0,6,2,2,0,5,6,6,1926,1950,2,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,1,-0.13700149965912425,6,-0.2930252797528886,-0.6730595096203351,-0.9254216072801791,1,0,1,5,-1.5266961531627443,0.7174432398364624,-0.10119701650206231,-0.2413092216691597,1.0,0.0,1,0,2,1,4,6,7,1,2,5,2001.0,3,1.0,-0.4824285022716978,5,5,1,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,3.1319708589661284,0,3,2,1,-0.08959195989676072,7,2008,9,4,0,0
50,4,-0.13262008148958723,1.0942431002735629,1,1,3,3,0,4,0,6,2,2,0,0,6,6,1914,1995,1,1,14,16,3,-0.5670159496749859,3,4,0,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.26231439205192403,-0.8527961324346945,1,0,1,5,-1.5083166995720672,0.5867938238605395,-0.10119701650206231,-0.365381855548693,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1994.0,3,2.0,-0.3384574427926328,5,5,2,2.610888036400049,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,3,0.6154961183411712,1,2008,9,4,0,0
70,4,-0.6041929134537551,-0.30928557588899247,1,1,3,3,0,0,0,6,2,2,0,5,8,9,1925,1997,1,1,12,13,3,-0.5670159496749859,2,2,2,1,4,4,0,-0.07772034476696926,6,-0.2930252797528886,-0.38402669815469787,-0.5759115095862846,1,0,1,5,-0.994488136279102,0.8807550098063662,-0.10119701650206231,0.18596533789535297,1.0,0.0,2,0,3,1,2,7,7,1,2,5,1925.0,3,1.0,-1.3601875423214813,5,5,1,-0.0688497531289614,-0.4660299730169862,0.27869804814550214,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,6,2008,9,4,0,0
70,4,0.10101769377900129,0.1567592900312729,1,1,0,1,0,0,0,6,2,2,0,5,6,3,1923,1950,3,1,14,11,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5081060742431746,-0.607685154831184,1,4,1,5,-0.9140439032968541,1.04406677977627,-0.10119701650206231,0.3658277775521284,0.0,0.0,1,0,4,1,4,7,7,1,2,1,1980.0,3,2.0,0.585743874508462,5,5,2,-0.7407604083206012,2.508930746584288,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,1
50,4,0.10101769377900129,0.5345571511222663,1,0,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,1,15,16,3,-0.5670159496749859,3,4,1,4,4,4,1,0.36139932110084555,6,-0.2930252797528886,-0.5114742370686797,-0.24909687278160397,1,0,1,5,0.432325214189792,0.7851009731097083,-0.10119701650206231,0.949882001301443,0.0,0.0,2,0,4,1,2,7,3,1,2,5,1937.0,3,1.0,-1.0815338788136135,5,5,2,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,1
50,4,0.10101769377900129,0.0758500461976081,1,0,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.7356909651609992,-0.38073054593904476,1,4,1,1,-0.5137697812135799,0.24617213220902598,-0.10119701650206231,-0.10857693584227525,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1938.0,3,1.0,-1.1511972946905806,5,5,2,-0.23485120911748417,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.4942240820752448,0,3,4,1,-0.08959195989676072,3,2008,9,4,0,1
20,4,0.5597097992068618,-0.26041082671782617,1,1,0,3,0,0,0,6,1,2,0,2,6,5,1951,1951,3,1,15,11,1,-0.07491181579572925,3,1,2,4,4,4,5,0.12866589819090368,6,-0.2930252797528886,0.06886723477177309,0.08906549446768357,1,1,0,0,-0.025950311049515326,-0.7850250438866518,-0.10119701650206231,-0.8183543081411195,0.0,1.0,1,0,2,1,4,5,7,1,5,1,1951.0,0,1.0,-0.5985341953999761,5,5,2,-0.21904154664238676,0.851241191383578,-0.3596007501322808,-0.10333053085137019,3.6482171255947766,0,3,2,1,-0.08959195989676072,5,2008,9,4,0,0
70,4,1.2808240265349535,0.16081985539533059,1,1,0,1,0,4,1,6,2,2,0,5,8,6,1935,1950,1,1,3,13,4,-0.343332252457142,3,4,2,4,0,4,3,-0.5080576173174277,6,-0.2930252797528886,-0.37037160469962843,-1.0071252664813493,1,4,1,5,-0.3487768543266978,1.2913674600164098,-0.10119701650206231,0.8448914847811609,0.0,0.0,1,1,4,1,4,9,7,2,2,5,1935.0,0,2.0,1.4542144591079833,1,5,2,-0.7407604083206012,-0.7028427666170877,2.863029768001892,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,2,0,0
50,4,0.18969543993168606,0.6472551473186918,1,1,3,0,0,4,0,6,2,2,0,0,7,9,1950,2000,1,1,13,14,3,-0.5670159496749859,3,2,1,4,1,4,2,-0.014047993216136116,6,-0.2930252797528886,-0.37264745360880663,-0.4987469425629572,1,0,1,5,0.3150694403303744,1.4150178001364797,-0.10119701650206231,1.2850708087945184,1.0,0.0,2,1,3,1,2,8,7,2,5,1,1994.0,0,2.0,0.15383069607126698,5,5,2,-0.7407604083206012,0.7180339949835209,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
20,4,-0.492938178977442,2.106131140223425,1,1,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,1,3,8,3,-0.5670159496749859,3,4,2,4,4,4,5,1.481154469063773,6,-0.2930252797528886,0.503554376424818,1.9205891882272477,1,0,1,0,1.688837748744486,-0.7850250438866518,-0.10119701650206231,0.8856974246703787,0.0,0.0,2,1,3,1,4,7,7,2,5,1,1956.0,3,2.0,0.05165768611838211,5,5,2,-0.7407604083206012,0.05199801298323568,3.1276902453365825,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2008,9,4,0,0
160,5,-3.0849647077460833,-3.052277523017506,1,1,3,3,0,1,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,3,-0.5670159496749859,3,4,1,2,4,4,2,-0.16554427794053223,6,-0.2930252797528886,-0.9347821341758334,-1.2159235066621175,1,4,1,5,-2.3447547841112586,0.4188160033200671,-0.10119701650206231,-0.9894532832006913,0.0,0.0,1,0,2,1,4,5,7,1,5,5,1980.0,3,2.0,-0.050515323834502746,5,5,2,0.9429686452772726,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,12,2008,9,4,0,0
30,5,-0.8396296702695198,-0.4728964025826622,1,1,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,1,13,14,3,-0.5670159496749859,3,2,0,4,4,4,5,-0.31264936600625015,2,-0.05654895138947342,-0.013063325958643773,-0.35803508504983084,1,4,1,5,-0.5572713878004315,-0.7850250438866518,-0.10119701650206231,-1.3463487715650344,1.0,0.0,1,0,2,1,4,5,7,0,3,5,1926.0,3,1.0,-1.2905241264445144,5,5,1,-0.7407604083206012,-0.7028427666170877,1.4463178010926663,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,7,2008,9,4,0,0
50,5,-0.2818773920324846,-0.7752247887710867,1,1,3,3,0,4,0,9,2,2,0,0,6,8,1940,2006,1,1,13,14,3,-0.5670159496749859,3,4,1,1,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.36245174405576686,-0.7529361045221532,1,2,1,5,-1.1455878028168283,-0.015126699742819978,-0.10119701650206231,-0.8211764439633413,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1940.0,3,1.0,-1.0815338788136135,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
50,5,-0.38558793518153706,-0.17337180868056296,1,1,3,3,0,4,0,9,2,2,0,0,5,7,1930,1950,1,1,14,15,3,-0.5670159496749859,3,4,1,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.4990026786064616,-0.6167633391868697,1,2,1,0,-1.0651435698345804,0.19484557593277052,-0.10119701650206231,-0.5252899732624455,0.0,0.0,1,0,4,1,4,7,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.7028427666170877,1.1349525336400892,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,1,0
80,5,0.40075622687664353,-0.7752247887710867,1,1,3,3,0,4,0,9,2,2,0,7,5,5,1967,1967,3,1,6,11,3,-0.5670159496749859,1,4,1,2,4,2,5,-0.40486449583849127,6,-0.2930252797528886,-0.440922920884154,-0.9708125290586069,1,0,1,5,-0.023112996292858057,0.5308012170137153,-0.10119701650206231,0.4659345239867127,0.0,0.0,1,1,3,1,4,7,4,1,4,1,1967.0,3,1.0,-0.8586109480073193,5,5,2,-0.7407604083206012,1.9613011613840534,-0.3596007501322808,-0.10333053085137019,1.4942240820752448,0,3,2,1,-0.08959195989676072,7,2008,9,4,0,0
30,5,-0.2818773920324846,-0.36603132004310596,1,1,3,3,0,4,0,9,2,2,0,2,5,7,1930,1995,1,1,14,15,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.09271803777988238,-1.2068453223064317,1,4,1,0,-0.580950915379067,-0.7850250438866518,-0.10119701650206231,-1.3698800410837755,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1934.0,2,1.0,-0.524226551797878,5,5,2,-0.7407604083206012,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,0
50,5,0.40075622687664353,0.01999461556383926,1,1,3,3,0,4,0,9,2,2,0,0,5,5,1958,1958,1,1,15,16,1,0.338903024057282,3,4,1,4,4,4,0,-0.24458581779673888,6,-0.2930252797528886,0.5923124838827697,0.22523825980296713,1,2,1,0,0.13984818099963256,1.0907272854819567,-0.10119701650206231,0.9767602411320971,0.0,0.0,2,0,4,1,4,7,7,0,3,1,1958.0,0,1.0,-0.5428034626984025,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,9,4,0,0
20,2,0.5981904076258227,0.9666920369432314,1,1,3,2,0,4,1,9,2,2,0,2,1,5,1952,1952,1,1,0,14,3,-0.5670159496749859,1,3,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,5,3,0,0,-1.257612177901326,-0.7850250438866518,-0.10119701650206231,-2.0423047120754725,0.0,0.0,1,0,2,1,1,4,5,0,3,1,1952.0,3,2.0,0.0655903692937755,1,4,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2008,9,0,0,0
70,0,-0.2818773920324846,-1.0259382916431943,1,1,3,3,0,0,0,9,1,2,0,5,4,7,1895,1950,1,1,14,15,3,-0.5670159496749859,3,4,4,3,0,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.8824376092647338,-1.9943778151621552,1,0,0,5,-0.891438482927713,0.4654765090257538,-0.10119701650206231,-0.1378334674570692,0.0,0.0,1,0,2,1,4,6,7,0,3,5,1895.0,3,1.0,-1.3369664036958258,1,5,2,-0.7407604083206012,1.117655584183692,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
50,0,-0.7196469183668145,-1.074831103224468,1,1,3,3,0,0,0,9,1,2,0,0,4,7,1910,2000,1,1,10,11,3,-0.5670159496749859,3,4,2,3,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.46595725888511474,-1.5790508808895403,1,4,0,0,-1.5313081105903137,0.0968585139508283,-0.10119701650206231,-0.9391704142548161,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1910.0,3,1.0,-1.2905241264445144,4,1,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2008,9,4,0,0
70,0,-0.2818773920324846,0.01999461556383926,0,1,3,0,0,4,0,9,2,2,0,5,4,6,1920,1950,1,1,8,8,3,-0.5670159496749859,3,4,4,1,0,2,6,-0.9691332664786333,6,-0.2930252797528886,0.07114308368095133,-1.0434380039040916,1,0,1,5,-2.8950207462706987,0.2228418793561826,-0.10119701650206231,-1.5362740176753817,0.0,0.0,1,1,3,1,1,5,3,0,3,5,1920.0,3,1.0,-1.1929953442167607,1,1,0,-0.7407604083206012,-0.25881877861689745,2.1313213894883356,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2008,9,4,0,0
120,5,-1.2306934339194573,-1.6489747964185144,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,4,0.4731132423879884,0,4,2,0,4,1,2,2.2715698676258396,6,-0.2930252797528886,-1.0030576014511807,1.235186269372987,1,0,1,5,1.2514328810565183,-0.7850250438866518,-0.10119701650206231,0.4510311587917804,1.0,1.0,2,0,2,1,0,5,7,1,2,1,2007.0,0,2.0,0.24207102284875845,5,5,2,0.5398222521622887,0.08159961218324836,-0.3596007501322808,5.971990479145719,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2008,7,5,0,0
120,5,-1.2306934339194573,-1.6653741801443371,1,1,0,1,0,4,1,6,2,2,4,2,7,5,2004,2005,3,1,5,5,4,0.40600813322263524,2,4,2,0,4,1,2,2.2671786709671617,6,-0.2930252797528886,-1.0030576014511807,1.2306471771951442,1,0,1,5,1.2476721898351113,-0.7850250438866518,-0.10119701650206231,0.4472940133435098,1.0,1.0,2,0,2,1,0,5,7,1,2,1,2004.0,0,2.0,0.04236923066811985,5,5,2,0.27105799008563286,0.08159961218324836,-0.3596007501322808,-0.10333053085137019,2.4733118291295777,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
20,4,0.10101769377900129,1.921459174432608,1,1,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,1,8,8,1,3.1685017938630082,2,4,2,0,4,2,2,0.5677855640587185,6,-0.2930252797528886,1.31830828591063,1.7889555150698069,1,0,1,5,1.9001097062894636,-0.7850250438866518,-0.10119701650206231,1.0956466036915145,1.0,0.0,3,0,3,1,2,7,7,0,3,1,1996.0,0,3.0,1.4542144591079833,5,5,2,-0.7407604083206012,-0.022005985016796018,2.629505817412459,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2008,9,4,0,1
60,4,0.10101769377900129,0.4224550764983573,1,1,3,3,0,4,0,11,2,2,0,5,7,5,1996,1997,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,2,6,-0.9691332664786333,6,-0.2930252797528886,0.7948630367996335,-0.32172234762708857,1,0,1,5,-0.5877498837306221,1.3380279657220966,-0.10119701650206231,0.7565509695998516,0.0,0.0,2,1,3,1,2,8,7,1,5,1,1996.0,3,3.0,1.5935412908619173,5,5,2,1.7729759252198865,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2008,9,4,0,1
90,4,0.44127560113768677,0.27697410577946546,1,1,3,3,0,4,0,11,2,2,2,5,5,4,1976,1976,1,1,10,11,3,-0.5670159496749859,3,4,1,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,1,5,-0.5005066823968191,1.3986866231394894,-0.10119701650206231,0.8432479392689481,0.0,0.0,2,2,4,2,4,8,7,0,3,1,1976.0,3,2.0,0.05165768611838211,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2008,9,0,0,0
20,4,0.3596929521727422,0.224670942978896,1,1,3,3,0,4,0,11,2,2,0,2,4,5,1991,1991,1,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,0,2.067379222997306,6,-0.2930252797528886,-0.6002323445266312,1.425828140842384,1,2,1,5,1.3275374493925518,-0.7850250438866518,-0.10119701650206231,0.5266592346972471,1.0,0.0,2,0,3,1,4,6,7,1,5,1,1991.0,3,2.0,-0.18984215558843665,5,5,2,2.6425073613502437,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
120,4,-1.3730059786357507,-1.5296843888742508,1,1,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,1,13,14,1,1.3342954766766875,2,4,1,2,4,0,2,0.9915360416211597,6,-0.2930252797528886,-0.40223348942812387,0.5112010670070627,1,2,1,5,0.9620840978178595,-0.7850250438866518,-0.10119701650206231,0.16349399485563337,1.0,0.0,2,0,2,1,2,6,7,1,5,1,1986.0,0,2.0,0.18169606242205374,5,5,2,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
20,4,0.3596929521727422,0.5114565466358476,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,1,13,14,4,0.8757438973801075,2,4,2,0,4,1,2,1.305506602716647,6,-0.2930252797528886,-0.17920029632865575,1.0581616744371183,1,0,1,5,1.035484135437522,-0.7850250438866518,-0.10119701650206231,0.23643447317295996,1.0,0.0,2,0,3,1,2,8,7,0,3,1,2007.0,0,3.0,1.4635029145582457,5,5,2,-0.7407604083206012,-0.3180219770169228,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
60,4,1.4878032010894775,0.718739536885935,1,1,0,1,0,0,0,23,2,2,0,5,8,5,2007,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,0,2,0.7214774471124537,6,-0.2930252797528886,-0.9347821341758334,-0.29902688673787464,1,0,1,5,-0.5539033300021572,1.2213767014578796,-0.10119701650206231,0.6881584016988258,1.0,0.0,2,1,3,1,2,6,7,1,2,1,2007.0,0,2.0,0.6461188349351668,5,5,2,-0.7407604083206012,2.138910756584129,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2008,7,5,0,0
80,4,0.3180709763381057,0.18741078376634068,1,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.4750606545218277,-1.5881290652452258,1,2,1,5,-1.3476330565452166,0.9180834143709156,-0.10119701650206231,0.040083103822575836,0.0,0.0,2,1,3,1,4,6,7,0,3,3,2007.0,0,2.0,-0.3384574427926328,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2008,9,4,0,0
60,4,0.6361929836924096,0.587151436391649,1,1,0,1,0,0,0,23,2,2,0,5,7,5,2008,2008,1,1,13,14,4,-0.23149040384822,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,0.5354162611533135,-0.5804506017641273,1,0,1,5,-1.0022596054520494,1.1187235889053688,-0.10119701650206231,0.38305821141723,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2008.0,0,3.0,0.8969071320922477,5,5,2,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2008,7,5,0,0
20,4,0.40075622687664353,0.7245298907205245,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1989,1989,1,1,14,15,1,0.1487718814221147,3,4,1,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.1262346486689077,1.0059621143919264,1,0,1,5,0.9496798268677263,-0.7850250438866518,-0.10119701650206231,0.1511673873276004,0.0,0.0,2,0,3,1,4,8,7,1,5,1,1989.0,3,2.0,-0.16197678923764985,5,5,2,1.251257063541672,-0.7028427666170877,2.629505817412459,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2008,9,4,0,0
20,4,1.0588180828954257,1.4080946782533474,1,1,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,1,10,6,1,0.7079811244667246,2,2,1,2,1,0,2,1.0508171965133148,5,0.06168921279223419,-0.6480251716193745,0.4635405991397134,1,0,1,5,0.41021297462275225,-0.7850250438866518,-0.10119701650206231,-0.38492185070502644,0.0,0.0,2,0,3,1,2,6,7,1,1,1,1986.0,3,2.0,0.4882150922807083,5,5,2,1.488402000668133,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2008,9,4,0,0
